query_id,intervention,mechanism_hint,query_text,structure_inputs,structure_source,structure_source_detail,structure_count,top_surrogates,split
intervention:semaglutide,Semaglutide,GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures,"Intervention profile: Semaglutide. Mechanism hints: GLP1: GLP-1 receptor agonist; metabolic/gerotherapeutic candidate with effects on adiposity and epigenetic aging measures. Observed biomarker categories: body composition, metabolic, organ function. Observed pathways: muscle maintenance, glucose metabolism, kidney function. Observed hallmarks: stem cell exhaustion, deregulated nutrient sensing, loss of proteostasis. Top linked biomarkers: HbA1c, lean mass, creatinine.","[""CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N""]",registry_exact,Semaglutide,1,HbA1c|lean mass|creatinine,train
intervention:senolytic_strategies,Senolytic Strategies,selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction,"Intervention profile: Senolytic Strategies. Mechanism hints: selective elimination of senescent cells to reduce SASP-driven neuroinflammation and microglial dysfunction. Observed biomarker categories: senescence, inflammation. Observed pathways: secretory phenotype, cell cycle arrest, cytokine signaling. Observed hallmarks: cellular senescence, inflammaging. Top linked biomarkers: SASP panel, p16INK4a expression, IL6.","[""CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O""]",prototype_average,Dasatinib + Quercetin|Fisetin,3,SASP panel|p16INK4a expression|IL6,train
intervention:senolytic_therapies,Senolytic Therapies,selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling,"Intervention profile: Senolytic Therapies. Mechanism hints: selective elimination of senescent cells to reduce proinflammatory signaling and pathological remodeling. Observed biomarker categories: senescence, neurodegeneration, oncology. Observed pathways: secretory phenotype, cell cycle arrest, neurotransmitter metabolism, PI3K AKT mTOR signaling, receptor tyrosine kinase signaling. Observed hallmarks: cellular senescence, loss of proteostasis, genomic instability. Top linked biomarkers: SASP panel, p16INK4a expression, PTEN, GPNMB, KDR.","[""CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O""]",prototype_average,Dasatinib + Quercetin|Fisetin,3,SASP panel|p16INK4a expression|PTEN|GPNMB|KDR,test
intervention:senolytics,Senolytics,"Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline","Intervention profile: Senolytics. Mechanism hints: Selective clearance of senescent cells to reduce SASP-driven inflammation, fibrosis, and functional decline. Observed biomarker categories: senescence, mitochondrial. Observed pathways: secretory phenotype, redox balance. Observed hallmarks: cellular senescence, mitochondrial dysfunction. Top linked biomarkers: SASP panel, NAD+ NADH ratio.","[""CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O"", ""C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O""]",prototype_average,Dasatinib + Quercetin|Fisetin,3,SASP panel|NAD+ NADH ratio,test
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,SGLT2 blockade to increase urinary glucose excretion; cardiometabolic and geroprotective relevance in older adults with type 2 diabetes,Intervention profile: Sglt-2 Inhibitors. Mechanism hints: SGLT2 blockade to increase urinary glucose excretion; cardiometabolic and geroprotective relevance in older adults with type 2 diabetes. Observed biomarker categories: metabolic. Observed pathways: glucose metabolism. Observed hallmarks: deregulated nutrient sensing. Top linked biomarkers: HbA1c.,"[""C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl"", ""CC1COC(O1)COC2=CC=C(C=C2)CC3=CC(=CC=C3)Cl""]",prototype_average,Empagliflozin|Dapagliflozin,2,HbA1c,val
intervention:sglt2_inhibitors,Sglt2 Inhibitors,"Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP","Intervention profile: Sglt2 Inhibitors. Mechanism hints: Block renal sodium-glucose cotransporter 2 to promote glycosuria; may mimic caloric restriction/ketogenic metabolism, reduce inflammation and senescent cell burden, and modulate SASP. Observed biomarker categories: organ function, cardiovascular, metabolic. Observed pathways: kidney function, cardiac stress, glucose metabolism. Observed hallmarks: loss of proteostasis, altered intercellular communication, deregulated nutrient sensing. Top linked biomarkers: HbA1c, creatinine, NT-proBNP.","[""C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl"", ""CC1COC(O1)COC2=CC=C(C=C2)CC3=CC(=CC=C3)Cl""]",prototype_average,Empagliflozin|Dapagliflozin,2,HbA1c|creatinine|NT-proBNP,test
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease,"Intervention profile: Sodium-Glucose Cotransporter-2 Inhibitors. Mechanism hints: metabolic modulators; SGLT2 inhibition highlighted as a targeted intervention in aging-related fibrotic disease. Observed biomarker categories: metabolic, oncology. Observed pathways: glucose metabolism, receptor tyrosine kinase signaling. Observed hallmarks: deregulated nutrient sensing, genomic instability. Top linked biomarkers: HbA1c, MET.","[""C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl"", ""CC1COC(O1)COC2=CC=C(C=C2)CC3=CC(=CC=C3)Cl""]",prototype_average,Empagliflozin|Dapagliflozin,2,HbA1c|MET,val
intervention:spermidine,Spermidine,"autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness","Intervention profile: Spermidine. Mechanism hints: autophagy: Autophagy inducer; mitigates immune cell senescence, reduces p16/mTOR-associated senescence features, and enhances B-cell memory and vaccine responsiveness. Observed biomarker categories: growth signaling, mitochondrial, cellular aging, cardiovascular. Observed pathways: insulin IGF signaling, redox balance, replicative aging, neurotrophic signaling. Observed hallmarks: deregulated nutrient sensing, mitochondrial dysfunction, genomic instability, altered intercellular communication. Top linked biomarkers: NAD+ NADH ratio, IGF-1, telomere length, BDNF.","[""C(CCNCCCN)CN""]",registry_exact,Spermidine,1,NAD+ NADH ratio|IGF-1|telomere length|BDNF,train
intervention:tirzepatide,Tirzepatide,GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention,"Intervention profile: Tirzepatide. Mechanism hints: GLP1: GLP-1/GIP receptor agonist; incretin-based metabolic intervention. Observed biomarker categories: metabolic, oncology, inflammation, cardiovascular, body composition. Observed pathways: glucose metabolism, receptor tyrosine kinase signaling, inflammation signaling, coagulation cascade, muscle maintenance, lipid metabolism. Observed hallmarks: deregulated nutrient sensing, genomic instability, inflammaging, altered intercellular communication, stem cell exhaustion. Top linked biomarkers: HbA1c, MET, CRP, triglycerides, F2.","[""CC(C)CC(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)CNC(=O)C(C(C)CC)NC(=O)C(C)NC(=O)C(C)N)C(=O)NCC(=O)N""]",supplemental_structure,Tirzepatide,1,HbA1c|MET|CRP|triglycerides|F2,val
intervention:urolithin_a,Urolithin A,"mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function","Intervention profile: Urolithin A. Mechanism hints: mitochondrial: Postbiotic geroprotector; activates AMPK and sirtuins, induces autophagy and mitochondrial quality control/mitophagy, with effects on mitochondrial and cardiometabolic function. Observed biomarker categories: mitochondrial, inflammation, epigenetic aging, oncology. Observed pathways: bioenergetics, inflammation signaling, aging clocks, apoptosis regulation, redox balance, PI3K AKT mTOR signaling. Observed hallmarks: mitochondrial dysfunction, inflammaging, genomic instability. Top linked biomarkers: DunedinPACE, CRP, ATP production, NAD+ NADH ratio, PTEN.","[""O=C1OC2=CC(O)=CC(O)=C2C=C1""]",supplemental_structure,Urolithin A,1,DunedinPACE|CRP|ATP production|NAD+ NADH ratio|PTEN,train
