query_id,intervention,split,rank,candidate_id,surrogate,score,relevance
intervention:quercetin,Quercetin,val,9,surrogate:p16ink4a_expression,p16INK4a expression,0.241123,3
intervention:quercetin,Quercetin,val,10,surrogate:cd3e,CD3E,0.23481,0
intervention:rapamycin,Rapamycin,test,1,surrogate:hba1c,HbA1c,0.360003,0
intervention:rapamycin,Rapamycin,test,2,surrogate:homa_ir,HOMA-IR,0.30552,0
intervention:rapamycin,Rapamycin,test,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.283747,0
intervention:rapamycin,Rapamycin,test,4,surrogate:parp1,PARP1,0.269871,0
intervention:rapamycin,Rapamycin,test,5,surrogate:sasp_panel,SASP panel,0.26598,0
intervention:rapamycin,Rapamycin,test,6,surrogate:fasting_glucose,fasting glucose,0.258396,0
intervention:rapamycin,Rapamycin,test,7,surrogate:met,MET,0.24935,0
intervention:rapamycin,Rapamycin,test,8,surrogate:igf_1,IGF-1,0.244918,1
intervention:rapamycin,Rapamycin,test,9,surrogate:creatinine,creatinine,0.236342,0
intervention:rapamycin,Rapamycin,test,10,surrogate:il6,IL6,0.226805,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,1,surrogate:hba1c,HbA1c,0.315803,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,2,surrogate:met,MET,0.28571,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,3,surrogate:fasting_glucose,fasting glucose,0.28545,1
intervention:rapamycin_analogs,Rapamycin Analogs,train,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.276975,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,5,surrogate:sasp_panel,SASP panel,0.25672,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,6,surrogate:igf_1,IGF-1,0.24573,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,7,surrogate:gpnmb,GPNMB,0.239769,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,8,surrogate:homa_ir,HOMA-IR,0.234118,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,9,surrogate:il6,IL6,0.233474,0
intervention:rapamycin_analogs,Rapamycin Analogs,train,10,surrogate:creatinine,creatinine,0.231725,0
intervention:ras_inhibitors,Ras Inhibitors,train,1,surrogate:creatinine,creatinine,0.35586,1
intervention:ras_inhibitors,Ras Inhibitors,train,2,surrogate:hba1c,HbA1c,0.324606,0
intervention:ras_inhibitors,Ras Inhibitors,train,3,surrogate:met,MET,0.312058,2
intervention:ras_inhibitors,Ras Inhibitors,train,4,surrogate:homa_ir,HOMA-IR,0.182395,0
intervention:ras_inhibitors,Ras Inhibitors,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.168351,0
intervention:ras_inhibitors,Ras Inhibitors,train,6,surrogate:sasp_panel,SASP panel,0.1531,0
intervention:ras_inhibitors,Ras Inhibitors,train,7,surrogate:cd3e,CD3E,0.126279,0
intervention:ras_inhibitors,Ras Inhibitors,train,8,surrogate:il6,IL6,0.12427,0
intervention:ras_inhibitors,Ras Inhibitors,train,9,surrogate:telomere_length,telomere length,0.118719,0
intervention:ras_inhibitors,Ras Inhibitors,train,10,surrogate:fasting_glucose,fasting glucose,0.106294,0
intervention:resveratrol,Resveratrol,val,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.34435,1
intervention:resveratrol,Resveratrol,val,2,surrogate:hba1c,HbA1c,0.322658,3
intervention:resveratrol,Resveratrol,val,3,surrogate:sasp_panel,SASP panel,0.318385,0
intervention:resveratrol,Resveratrol,val,4,surrogate:met,MET,0.294711,0
intervention:resveratrol,Resveratrol,val,5,surrogate:homa_ir,HOMA-IR,0.277707,0
intervention:resveratrol,Resveratrol,val,6,surrogate:lean_mass,lean mass,0.270073,0
intervention:resveratrol,Resveratrol,val,7,surrogate:parp1,PARP1,0.239619,0
intervention:resveratrol,Resveratrol,val,8,surrogate:telomere_length,telomere length,0.233757,0
intervention:resveratrol,Resveratrol,val,9,surrogate:creatinine,creatinine,0.231384,0
intervention:resveratrol,Resveratrol,val,10,surrogate:igf_1,IGF-1,0.226836,2
intervention:semaglutide,Semaglutide,train,1,surrogate:hba1c,HbA1c,0.293794,3
intervention:semaglutide,Semaglutide,train,2,surrogate:creatinine,creatinine,0.279906,2
intervention:semaglutide,Semaglutide,train,3,surrogate:sasp_panel,SASP panel,0.229408,0
intervention:semaglutide,Semaglutide,train,4,surrogate:homa_ir,HOMA-IR,0.190677,0
intervention:semaglutide,Semaglutide,train,5,surrogate:met,MET,0.185536,0
intervention:semaglutide,Semaglutide,train,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.165189,0
intervention:semaglutide,Semaglutide,train,7,surrogate:lean_mass,lean mass,0.159757,3
intervention:semaglutide,Semaglutide,train,8,surrogate:il6,IL6,0.149966,0
intervention:semaglutide,Semaglutide,train,9,surrogate:p16ink4a_expression,p16INK4a expression,0.140033,0
intervention:semaglutide,Semaglutide,train,10,surrogate:parp1,PARP1,0.137251,0
intervention:senolytic_strategies,Senolytic Strategies,train,1,surrogate:sasp_panel,SASP panel,0.411092,3
intervention:senolytic_strategies,Senolytic Strategies,train,2,surrogate:hba1c,HbA1c,0.36869,0
intervention:senolytic_strategies,Senolytic Strategies,train,3,surrogate:il6,IL6,0.334392,1
intervention:senolytic_strategies,Senolytic Strategies,train,4,surrogate:creatinine,creatinine,0.310334,0
intervention:senolytic_strategies,Senolytic Strategies,train,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.290493,0
intervention:senolytic_strategies,Senolytic Strategies,train,6,surrogate:p16ink4a_expression,p16INK4a expression,0.283405,3
intervention:senolytic_strategies,Senolytic Strategies,train,7,surrogate:met,MET,0.272447,0
intervention:senolytic_strategies,Senolytic Strategies,train,8,surrogate:homa_ir,HOMA-IR,0.260361,0
intervention:senolytic_strategies,Senolytic Strategies,train,9,surrogate:fasting_glucose,fasting glucose,0.243584,0
intervention:senolytic_strategies,Senolytic Strategies,train,10,surrogate:telomere_length,telomere length,0.215555,0
intervention:senolytic_therapies,Senolytic Therapies,test,1,surrogate:sasp_panel,SASP panel,0.395121,3
intervention:senolytic_therapies,Senolytic Therapies,test,2,surrogate:hba1c,HbA1c,0.309125,0
intervention:senolytic_therapies,Senolytic Therapies,test,3,surrogate:il6,IL6,0.295202,0
intervention:senolytic_therapies,Senolytic Therapies,test,4,surrogate:creatinine,creatinine,0.267581,0
intervention:senolytic_therapies,Senolytic Therapies,test,5,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.265482,0
intervention:senolytic_therapies,Senolytic Therapies,test,6,surrogate:p16ink4a_expression,p16INK4a expression,0.246684,2
intervention:senolytic_therapies,Senolytic Therapies,test,7,surrogate:met,MET,0.244904,0
intervention:senolytic_therapies,Senolytic Therapies,test,8,surrogate:fasting_glucose,fasting glucose,0.212288,0
intervention:senolytic_therapies,Senolytic Therapies,test,9,surrogate:telomere_length,telomere length,0.209571,0
intervention:senolytic_therapies,Senolytic Therapies,test,10,surrogate:homa_ir,HOMA-IR,0.207035,0
intervention:senolytics,Senolytics,test,1,surrogate:hba1c,HbA1c,0.319656,0
intervention:senolytics,Senolytics,test,2,surrogate:sasp_panel,SASP panel,0.303602,3
intervention:senolytics,Senolytics,test,3,surrogate:creatinine,creatinine,0.274477,0
intervention:senolytics,Senolytics,test,4,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.273916,2
intervention:senolytics,Senolytics,test,5,surrogate:met,MET,0.262329,0
intervention:senolytics,Senolytics,test,6,surrogate:il6,IL6,0.225957,0
intervention:senolytics,Senolytics,test,7,surrogate:p16ink4a_expression,p16INK4a expression,0.204049,0
intervention:senolytics,Senolytics,test,8,surrogate:homa_ir,HOMA-IR,0.201338,0
intervention:senolytics,Senolytics,test,9,surrogate:parp1,PARP1,0.194062,0
intervention:senolytics,Senolytics,test,10,surrogate:telomere_length,telomere length,0.166397,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,1,surrogate:hba1c,HbA1c,0.406288,3
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,2,surrogate:met,MET,0.390991,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.387424,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,4,surrogate:sasp_panel,SASP panel,0.344005,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,5,surrogate:creatinine,creatinine,0.319349,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,6,surrogate:igf_1,IGF-1,0.314976,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,7,surrogate:homa_ir,HOMA-IR,0.31127,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,8,surrogate:parp1,PARP1,0.309141,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,9,surrogate:fasting_glucose,fasting glucose,0.303218,0
intervention:sglt_2_inhibitors,Sglt-2 Inhibitors,val,10,surrogate:il6,IL6,0.276089,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,1,surrogate:hba1c,HbA1c,0.303891,3
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,2,surrogate:met,MET,0.302249,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,3,surrogate:sasp_panel,SASP panel,0.295505,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,4,surrogate:il6,IL6,0.253357,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,5,surrogate:creatinine,creatinine,0.242174,3
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,6,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.237189,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,7,surrogate:parp1,PARP1,0.224146,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,8,surrogate:homa_ir,HOMA-IR,0.222389,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,9,surrogate:body_fat_percentage,body fat percentage,0.168406,0
intervention:sglt2_inhibitors,Sglt2 Inhibitors,test,10,surrogate:igf_1,IGF-1,0.162983,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,1,surrogate:sasp_panel,SASP panel,0.352281,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,2,surrogate:hba1c,HbA1c,0.349518,2
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,3,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.324206,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,4,surrogate:met,MET,0.320713,1
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,5,surrogate:il6,IL6,0.285264,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,6,surrogate:homa_ir,HOMA-IR,0.268914,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,7,surrogate:parp1,PARP1,0.266512,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,8,surrogate:creatinine,creatinine,0.266262,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,9,surrogate:fasting_glucose,fasting glucose,0.221182,0
intervention:sodium_glucose_cotransporter_2_inhibitors,Sodium-Glucose Cotransporter-2 Inhibitors,val,10,surrogate:hgf,HGF,0.218405,0
intervention:spermidine,Spermidine,train,1,surrogate:hba1c,HbA1c,0.362017,0
intervention:spermidine,Spermidine,train,2,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.359984,2
intervention:spermidine,Spermidine,train,3,surrogate:igf_1,IGF-1,0.333273,2
intervention:spermidine,Spermidine,train,4,surrogate:il6,IL6,0.31309,0
intervention:spermidine,Spermidine,train,5,surrogate:sasp_panel,SASP panel,0.309486,0
intervention:spermidine,Spermidine,train,6,surrogate:telomere_length,telomere length,0.304449,1
intervention:spermidine,Spermidine,train,7,surrogate:creatinine,creatinine,0.299258,0
intervention:spermidine,Spermidine,train,8,surrogate:met,MET,0.29553,0
intervention:spermidine,Spermidine,train,9,surrogate:homa_ir,HOMA-IR,0.294853,0
intervention:spermidine,Spermidine,train,10,surrogate:parp1,PARP1,0.270275,0
intervention:tirzepatide,Tirzepatide,val,1,surrogate:creatinine,creatinine,0.333711,0
intervention:tirzepatide,Tirzepatide,val,2,surrogate:hba1c,HbA1c,0.331653,3
intervention:tirzepatide,Tirzepatide,val,3,surrogate:sasp_panel,SASP panel,0.288159,0
intervention:tirzepatide,Tirzepatide,val,4,surrogate:met,MET,0.244572,3
intervention:tirzepatide,Tirzepatide,val,5,surrogate:homa_ir,HOMA-IR,0.243861,0
intervention:tirzepatide,Tirzepatide,val,6,surrogate:il6,IL6,0.226774,0
intervention:tirzepatide,Tirzepatide,val,7,surrogate:fasting_glucose,fasting glucose,0.184977,0
intervention:tirzepatide,Tirzepatide,val,8,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.181859,0
intervention:tirzepatide,Tirzepatide,val,9,surrogate:parp1,PARP1,0.16863,0
intervention:tirzepatide,Tirzepatide,val,10,surrogate:hgf,HGF,0.158275,0
intervention:urolithin_a,Urolithin A,train,1,surrogate:nad_nadh_ratio,NAD+ NADH ratio,0.457538,1
intervention:urolithin_a,Urolithin A,train,2,surrogate:hba1c,HbA1c,0.41509,0
intervention:urolithin_a,Urolithin A,train,3,surrogate:parp1,PARP1,0.361657,0
intervention:urolithin_a,Urolithin A,train,4,surrogate:met,MET,0.359244,0
intervention:urolithin_a,Urolithin A,train,5,surrogate:creatinine,creatinine,0.326943,0
intervention:urolithin_a,Urolithin A,train,6,surrogate:homa_ir,HOMA-IR,0.325733,0
intervention:urolithin_a,Urolithin A,train,7,surrogate:fasting_glucose,fasting glucose,0.31233,0
intervention:urolithin_a,Urolithin A,train,8,surrogate:sasp_panel,SASP panel,0.299295,0
intervention:urolithin_a,Urolithin A,train,9,surrogate:lean_mass,lean mass,0.297779,0
intervention:urolithin_a,Urolithin A,train,10,surrogate:pten,PTEN,0.28967,1
